id,trade_acc,stock_code,order_vol
355082965,311319099783,000009,1900
355153298,101000014258,601788,3900
355042329,311319099783,600237,1100
355004746,666810087656b,603025,100
355152948,101000014258,601865,100
355004302,666810087656b,300565,100
355004008,666810087656b,000801,100
355116638,210415805866,603660,100
355085914,210415805866,002263,300
354990698,210415805866,300084,100
354996600,210415805866,600999,100
354989674,311319099783,601012,200
354988181,210415805866,601728,100
355053757,666810087656b,603937,100
354966310,311319099783,300404,100
355034081,35595460,600654,500
355125526,35595460,688252,200
354988115,210415805866,300013,100
355053041,666810087656b,002483,1100
354948372,311319099783,600160,200
355093572,666810087656b,600655,100
355004279,666810087656b,300452,400
355045659,210415805866,600185,100
354966431,311319099783,603689,100
355116111,311319099783,002803,200
354972532,311319099783,603916,400
354962790,35595460,300752,1000
354969578,210415805866,000978,100
355004446,666810087656b,301349,100
355020168,311319099783,002860,500
355150328,101000014258,300602,200
354989305,210415805866,000892,100
355053532,666810087656b,600795,800
355052880,666810087656b,000528,300
354988808,311319099783,601872,100
354989355,210415805866,603528,100
354968667,210415805866,603105,100
355053171,666810087656b,300172,1000
354949217,311319099783,601330,1100
355141918,311319099783,600125,200
354968083,311319099783,601857,900
354928424,666810087656b,603737,100
354997236,311319099783,600052,200
355093728,666810087656b,603327,100
354990685,210415805866,002587,100
355125432,35595460,600234,200
354986779,311319099783,600585,100
355152965,101000014258,603305,400
354989000,210415805866,300444,100
354971203,311319099783,601398,1400
354986949,311319099783,603577,100
354962840,35595460,603703,1000
354988993,210415805866,002961,100
355029657,311319099783,603326,100
355042597,210415805866,300812,200
354927773,666810087656b,002867,100
355053065,666810087656b,002608,400
355053182,666810087656b,300290,100
355053776,666810087656b,605366,200
354928499,666810087656b,688223,770
355084287,311319099783,300604,100
355107665,210415805866,600496,100
354986384,311319099783,002393,700
355019596,311319099783,600019,200
354927852,666810087656b,300290,100
354969614,210415805866,600237,900
355140420,311319099783,002479,1600
355082944,311319099783,603326,100
355141069,311319099783,300395,100
355125679,35595460,002179,100
354928015,666810087656b,301170,300
354928515,666810087656b,688400,390
355093493,666810087656b,600160,200
354966365,311319099783,600366,100
354966290,311319099783,002828,200
354949486,210415805866,601727,100
355093341,666810087656b,300647,400
355004306,666810087656b,300570,100
355092855,666810087656b,000717,400
355046016,311319099783,600919,100
355146787,101000014258,603019,2900
355150687,311319099783,300317,6300
355093277,666810087656b,300373,100
354928143,666810087656b,600429,700
355093760,666810087656b,603885,100
355153229,101000014258,002558,2000
355004187,666810087656b,002815,300
354972513,311319099783,600237,500
354927822,666810087656b,300107,100
355034100,35595460,601088,100
355018953,311319099783,603536,100
355053455,666810087656b,600388,600
355004181,666810087656b,002790,200
354927956,666810087656b,300843,200
355093166,666810087656b,002943,200
354966246,311319099783,000553,300
354928166,666810087656b,600549,100
355072236,35595460,300790,200
355142674,35595460,002653,400
354948281,311319099783,001283,200
