id,trade_acc,stock_code,trade_vol
37413116,311319099783,300317,1000
37413115,210415805866,300317,0
37413117,RqHuatNkXfPB,600519,0
37413079,RqHuatNkXfPB,601969,0
37413112,35595460,601899,0
37413068,HuatNkXfPB,002487,100
37413065,210415805866,002487,100
37413064,9912900892,300565,600
37413099,101000014258,603979,400
37413051,20819669,601857,100
37413087,101000014258,300772,400
37413072,666810086021,301087,0
37413053,31315488,600970,0
37413048,666810090212b,002606,100
37413036,439865830,000592,1300
37413034,439865830,000592,1300
37413040,51803230,300502,100
37413042,31315428,002613,0
37413094,101000014258,000592,1600
37413098,101000014258,000592,1600
37413029,20526257,002558,100
37413022,311319057383,002558,100
37412976,311319099783,002719,100
37412975,311319057383,002719,300
37412983,26702871,002719,100
37412965,439865830,603588,700
37413013,311200304483_1003,002920,100
37413028,666810087656b,601963,300
37413037,9912900892,002517,200
37413071,2800040735,002913,0
37413101,101000014258,601126,0
37413010,10500161900,002989,0
37413092,101000014258,601126,0
37413086,101000014258,000807,1400
37413031,32746832,601298,0
37413015,31315428,688579,0
37413032,32746832,601963,1000
37412977,32746832,000719,0
37412979,32746832,002925,0
37413020,31315428,002426,0
37413104,101000014258,002913,100
37413016,31315428,601298,0
37412987,20526257,300395,100
37412954,RqHuatNkXfPB,600925,1300
37412950,RqHuatNkXfPB,600519,0
37412951,51803230,000719,0
37413070,2800040735,300772,500
37413083,101000013058,300316,100
37413082,101000013058,300316,100
37413074,666810086021,000719,400
37413019,31315428,300275,0
37413009,10500161900,300772,200
37413046,311319057383,002817,400
37412929,210415805866,000932,0
37413085,101000014258,300395,100
37413008,10500161900,000875,1800
37412940,31315428,603977,0
37413091,101000014258,300395,100
37412912,210415805866,002545,100
37412992,010500155100,002527,0
37412989,10500161901,002527,0
37413084,101000014258,002517,300
37412922,960000241573b,002938,100
37412994,10300915666,002527,0
37413012,311200304483_1003,002527,0
37412913,9912900892,002527,0
37412955,890900020821,002527,0
37412996,221189030999,002527,100
37413073,666810086021,300272,1300
37413069,2800040735,002527,100
37413007,10500161900,600704,5600
37412959,310012019012,002527,0
37412945,2800057828,002527,0
37412962,2806013928b,002938,100
37413006,10500161900,002527,0
37412924,666810088119b,002938,100
37412915,103495--CNY--RM01,002527,0
37412918,31315428,301307,0
37412993,10701097999,002527,0
37412901,311319043083,300696,100
37412902,210415805866,600716,100
37412893,311319099783,000030,200
37412896,26702871,002226,100
37412988,10500161901,301007,0
37413081,101000014258,300395,100
37412995,221189030999,301007,100
37412888,002500017398,002527,800
37412887,002500017398,002527,800
37412844,700000005658,601326,0
37412840,700000005658,603595,0
37412832,700000005658,002212,0
37412837,700000005658,002293,0
37412834,700000005658,002090,0
37412831,700000005658,601228,0
37412820,700000005658,301577,0
37412817,700000005658,688283,0
37412814,700000005658,000682,0
37412810,700000005658,601658,0
37412803,700000005658,002271,0
37412800,700000005658,603169,0
